no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,total_nights,total_guests,lead_time_cat,avg_price_per_person,weekend_booking,prediction,probability
2,0,1,3,Meal Plan 1,0,Room_Type 1,254,2018,9,29,Online,0,0,0,100.3,1,4,2,long,50.15,1,1,1.0
2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,8,25,Online,0,0,0,149.0,1,1,2,short,74.5,0,0,0.016666666666666666
2,0,2,2,Not Selected,0,Room_Type 1,39,2018,2,28,Online,0,0,0,72.2,0,4,2,medium,36.1,1,0,0.21666666666666667
2,1,0,2,Meal Plan 1,0,Room_Type 1,10,2018,4,7,Complementary,0,0,0,0.0,2,2,3,short,0.0,0,0,0.0
1,0,2,1,Not Selected,0,Room_Type 1,8,2018,10,29,Online,0,0,0,85.35,1,3,1,short,85.35,1,0,0.06
2,0,0,2,Meal Plan 1,0,Room_Type 4,101,2018,11,11,Online,0,0,0,144.45,2,2,2,medium,72.225,0,0,0.1840890500092954
2,0,2,1,Meal Plan 1,0,Room_Type 4,80,2017,11,14,Online,0,0,0,65.45,1,3,2,medium,32.725,1,0,0.12333333333333334
2,0,1,4,Meal Plan 1,0,Room_Type 1,74,2018,12,5,Online,0,0,0,88.4,3,5,2,medium,44.2,1,0,0.013333333333333334
3,0,2,1,Meal Plan 1,0,Room_Type 4,40,2018,8,27,Online,0,0,0,153.6,3,3,3,medium,51.199999999999996,1,0,0.07
2,0,1,3,Meal Plan 1,0,Room_Type 1,210,2017,10,8,Offline,0,0,0,72.75,0,4,2,long,36.375,1,0,0.0
2,0,2,4,Meal Plan 1,0,Room_Type 1,53,2018,2,27,Offline,0,0,0,61.5,1,6,2,medium,30.75,1,0,0.016666666666666666
2,0,0,3,Meal Plan 1,0,Room_Type 1,59,2018,8,31,Online,0,0,0,109.8,1,3,2,medium,54.9,0,0,0.06483608613564648
2,0,1,3,Meal Plan 1,0,Room_Type 1,100,2018,5,19,Online,0,0,0,136.0,1,4,2,medium,68.0,1,0,0.0
2,0,2,1,Meal Plan 1,0,Room_Type 4,31,2017,10,25,Offline,0,0,0,75.0,1,3,2,medium,37.5,1,0,0.003062057023786814
2,0,0,2,Meal Plan 1,0,Room_Type 4,141,2018,9,23,Online,0,0,0,163.8,1,2,2,medium,81.9,0,0,0.09728563038371182
2,0,1,2,Not Selected,0,Room_Type 1,243,2018,9,9,Online,0,0,0,104.4,0,3,2,long,52.2,1,1,0.9933333333333333
3,0,0,4,Meal Plan 1,0,Room_Type 4,28,2018,3,9,Online,0,0,0,120.65,3,4,3,short,40.21666666666667,0,0,0.0
2,0,2,1,Meal Plan 1,0,Room_Type 4,73,2018,4,3,Online,0,0,0,96.3,0,3,2,medium,48.15,1,1,0.7333333333333333
1,0,2,2,Meal Plan 1,0,Room_Type 1,15,2018,11,12,Online,0,0,0,85.85,1,4,1,short,85.85,1,0,0.05
1,0,2,1,Meal Plan 1,0,Room_Type 1,93,2018,10,15,Offline,0,0,0,115.0,0,3,1,medium,115.0,1,1,1.0
1,0,0,3,Meal Plan 1,0,Room_Type 5,43,2018,2,17,Online,0,0,0,86.61,0,3,1,medium,86.61,0,1,0.7735140392980278
3,0,1,2,Meal Plan 1,0,Room_Type 1,88,2018,7,18,Offline,0,0,0,96.9,1,3,3,medium,32.300000000000004,1,0,0.0033333333333333335
2,0,1,0,Meal Plan 1,0,Room_Type 1,18,2018,12,11,Offline,0,0,0,89.0,0,1,2,short,44.5,1,0,0.03333333333333333
2,0,0,3,Meal Plan 1,0,Room_Type 1,22,2018,10,11,Offline,0,0,0,95.0,0,3,2,short,47.5,0,0,0.0037345091570443684
2,0,0,3,Meal Plan 1,0,Room_Type 1,17,2017,10,1,Online,0,0,0,113.33,1,3,2,short,56.665,0,0,0.016666666666666666
2,0,1,2,Meal Plan 1,0,Room_Type 1,256,2017,9,14,Offline,0,0,0,76.67,0,3,2,long,38.335,1,0,0.0
2,0,1,2,Meal Plan 1,0,Room_Type 1,203,2018,9,5,Offline,0,0,0,80.75,0,3,2,long,40.375,1,0,0.02666666666666667
2,0,2,3,Not Selected,0,Room_Type 1,98,2018,5,8,Online,0,0,0,109.65,1,5,2,medium,54.825,1,1,0.6233333333333333
2,0,1,1,Not Selected,0,Room_Type 1,7,2018,10,17,Online,0,0,0,70.0,1,2,2,short,35.0,1,0,0.04666666666666667
2,0,0,3,Meal Plan 1,0,Room_Type 1,0,2018,3,23,Online,0,0,0,131.0,0,3,2,short,65.5,0,0,0.13666666666666666
2,0,0,2,Not Selected,0,Room_Type 1,142,2018,7,1,Online,0,0,0,85.5,1,2,2,medium,42.75,0,0,0.0033333333333333335
1,1,2,5,Meal Plan 1,0,Room_Type 4,153,2018,7,30,Online,0,0,0,101.35,1,7,2,medium,50.675,1,1,0.9233333333333333
1,0,0,1,Meal Plan 1,0,Room_Type 1,23,2018,11,11,Online,0,0,0,112.0,1,1,1,short,112.0,0,0,0.24666666666666667
2,0,2,2,Meal Plan 1,0,Room_Type 1,24,2017,12,4,Online,0,0,0,123.5,1,4,2,short,61.75,1,0,0.016666666666666666
2,0,2,1,Not Selected,0,Room_Type 1,76,2018,12,3,Online,0,0,0,79.2,1,3,2,medium,39.6,1,0,0.05333333333333334
2,0,2,2,Not Selected,0,Room_Type 1,91,2018,5,22,Online,0,0,0,109.65,1,4,2,medium,54.825,1,0,0.12333333333333334
2,0,1,0,Not Selected,0,Room_Type 1,6,2018,8,21,Offline,0,0,0,75.0,0,1,2,short,37.5,1,0,0.08525912390233997
2,0,2,5,Meal Plan 2,0,Room_Type 1,277,2018,9,5,Offline,0,0,0,89.14,1,7,2,long,44.57,1,0,0.0
2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,2,2,long,50.0,0,1,1.0
2,0,1,1,Not Selected,0,Room_Type 1,105,2018,8,6,Online,0,0,0,107.1,1,2,2,medium,53.55,1,0,0.006666666666666667
2,0,1,1,Not Selected,0,Room_Type 1,29,2018,5,21,Online,0,0,0,113.55,0,2,2,short,56.775,1,1,0.9219257905690067
3,0,0,2,Meal Plan 1,0,Room_Type 4,141,2018,9,23,Online,0,0,0,163.8,1,2,3,medium,54.6,0,0,0.0
1,0,0,1,Meal Plan 2,0,Room_Type 1,62,2018,9,21,Offline,0,0,0,75.0,0,1,1,medium,75.0,0,0,0.01
2,0,0,2,Meal Plan 2,0,Room_Type 1,0,2017,8,14,Offline,0,0,0,109.0,0,2,2,short,54.5,0,0,0.0
2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95.0,0,3,2,long,47.5,1,1,1.0
2,1,2,1,Meal Plan 1,0,Room_Type 4,127,2018,8,27,Offline,0,0,0,94.78,2,3,3,medium,31.593333333333334,1,1,0.6646873661670236
2,0,1,3,Meal Plan 1,0,Room_Type 1,136,2018,3,24,Online,0,0,0,68.55,0,4,2,medium,34.275,1,0,0.06333333333333334
2,0,2,5,Meal Plan 1,0,Room_Type 1,12,2018,1,16,Online,0,0,0,89.0,1,7,2,short,44.5,1,0,0.043333333333333335
2,0,2,2,Meal Plan 1,0,Room_Type 4,45,2017,10,16,Online,0,0,0,78.54,2,4,2,medium,39.27,1,0,0.01
3,0,1,0,Meal Plan 1,0,Room_Type 4,63,2018,8,8,Online,0,0,0,168.3,1,1,3,medium,56.1,1,1,0.7089079237555135
1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,3,1,medium,110.0,0,1,1.0
3,0,2,2,Meal Plan 1,0,Room_Type 4,8,2018,5,27,Online,0,0,0,176.34,3,4,3,short,58.78,1,0,0.01
1,0,1,0,Meal Plan 1,0,Room_Type 1,35,2018,9,26,Offline,0,0,0,99.0,0,1,1,medium,99.0,1,0,0.02
2,0,0,1,Meal Plan 1,0,Room_Type 4,51,2018,5,27,Online,0,0,0,158.0,0,1,2,medium,79.0,0,1,0.9133333333333333
2,0,1,3,Meal Plan 1,0,Room_Type 1,11,2018,1,4,Offline,0,0,0,70.0,0,4,2,short,35.0,1,0,0.0
2,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,8,20,Online,0,0,0,130.0,1,1,2,short,65.0,0,0,0.0
2,0,1,1,Meal Plan 1,0,Room_Type 1,0,2018,11,7,Corporate,1,0,1,75.0,0,2,2,short,37.5,1,0,0.013333333333333334
2,0,2,2,Not Selected,0,Room_Type 1,65,2018,11,19,Online,0,0,0,63.58,0,4,2,medium,31.79,1,1,0.5666666666666667
2,0,2,1,Meal Plan 1,0,Room_Type 1,54,2018,4,2,Offline,0,0,0,75.0,0,3,2,medium,37.5,1,0,0.02
2,0,0,2,Not Selected,0,Room_Type 1,70,2018,10,18,Online,0,0,0,97.2,2,2,2,medium,48.6,0,0,0.016666666666666666
2,0,1,2,Meal Plan 1,0,Room_Type 4,18,2018,12,30,Online,0,0,0,148.0,2,3,2,short,74.0,1,0,0.0
2,0,1,3,Meal Plan 1,0,Room_Type 1,71,2018,3,3,Online,0,0,0,95.25,0,4,2,medium,47.625,1,0,0.24
2,0,2,1,Meal Plan 1,0,Room_Type 4,44,2017,11,8,Offline,0,0,0,60.0,0,3,2,medium,30.0,1,0,0.0
2,2,2,2,Meal Plan 1,0,Room_Type 6,42,2018,3,20,Online,0,0,0,168.63,0,4,4,medium,42.1575,1,1,0.9733333333333334
2,0,0,3,Meal Plan 1,0,Room_Type 4,101,2018,5,19,Online,0,0,0,140.4,2,3,2,medium,70.2,0,0,0.02666666666666667
2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,1,2,medium,52.0,0,0,0.0
2,0,0,3,Meal Plan 2,0,Room_Type 4,2,2018,11,17,Online,0,0,0,168.0,1,3,2,short,84.0,0,1,0.86
1,0,2,1,Meal Plan 1,0,Room_Type 1,12,2018,10,2,Online,0,0,0,6.0,0,3,1,short,6.0,1,0,0.11333333333333333
1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,2,1,medium,100.0,0,0,0.10981508613163155
3,0,2,1,Meal Plan 1,0,Room_Type 4,180,2018,10,8,Online,0,0,0,141.3,3,3,3,medium,47.1,1,0,0.11666666666666667
1,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,90.0,0,2,1,long,90.0,0,1,0.5834037864968653
2,0,1,3,Meal Plan 1,0,Room_Type 1,7,2018,11,24,Online,0,0,0,98.13,2,4,2,short,49.065,1,0,0.01
2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,109.0,0,2,2,long,54.5,1,1,0.9933333333333333
1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,2,2,Online,0,0,0,79.0,1,1,1,short,79.0,0,0,0.16
2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,2,2,long,57.5,0,1,1.0
2,0,1,0,Not Selected,0,Room_Type 1,48,2018,11,6,Online,0,0,0,79.2,1,1,2,medium,39.6,1,0,0.04
2,0,2,5,Not Selected,0,Room_Type 1,127,2018,10,3,Online,0,0,0,108.0,2,7,2,medium,54.0,1,0,0.12
3,0,0,2,Meal Plan 2,0,Room_Type 4,57,2018,10,12,Online,0,0,0,202.5,2,2,3,medium,67.5,0,0,0.06
2,2,2,3,Meal Plan 1,0,Room_Type 6,9,2018,9,30,Online,0,0,0,245.0,1,5,4,short,61.25,1,0,0.04
1,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,11,30,Corporate,1,1,6,65.0,1,2,1,short,65.0,0,0,0.0
2,0,1,2,Meal Plan 1,0,Room_Type 1,3,2017,8,14,Online,0,0,0,126.67,2,3,2,short,63.335,1,0,0.013333333333333334
1,0,0,1,Meal Plan 1,0,Room_Type 1,37,2018,11,12,Offline,0,0,0,67.5,0,1,1,medium,67.5,0,0,0.016666666666666666
2,0,0,2,Meal Plan 1,0,Room_Type 1,49,2018,3,23,Online,0,0,0,99.0,1,2,2,medium,49.5,0,1,0.75
2,1,0,1,Meal Plan 1,0,Room_Type 1,84,2018,12,22,Online,0,0,0,122.0,0,1,3,medium,40.666666666666664,0,1,0.7366666666666667
1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,11,29,Offline,0,0,0,75.0,0,1,1,short,75.0,0,0,0.0
2,0,2,2,Meal Plan 1,0,Room_Type 4,22,2018,8,21,Online,0,0,0,166.0,0,4,2,short,83.0,1,1,0.9533333333333334
2,0,2,1,Meal Plan 1,0,Room_Type 1,53,2018,8,27,Offline,0,0,0,77.04,0,3,2,medium,38.52,1,1,0.8666666666666667
2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,101.5,0,2,2,long,50.75,0,1,1.0
2,0,1,2,Meal Plan 1,0,Room_Type 4,68,2018,6,3,Online,0,0,0,137.4,1,3,2,medium,68.7,1,0,0.16
1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,80.0,0,1,1,medium,80.0,0,0,0.2883183179226903
2,0,2,2,Meal Plan 1,0,Room_Type 1,15,2018,3,12,Online,0,0,0,100.0,1,4,2,short,50.0,1,0,0.19333333333333333
2,0,0,2,Meal Plan 1,1,Room_Type 4,88,2018,9,16,Online,0,0,0,158.4,1,2,2,medium,79.2,0,0,0.0033333333333333335
2,1,2,2,Meal Plan 1,0,Room_Type 4,77,2018,8,26,Online,0,0,0,147.6,0,4,3,medium,49.199999999999996,1,1,0.7166666666666667
2,0,2,2,Not Selected,0,Room_Type 1,72,2018,5,29,Online,0,0,0,109.65,0,4,2,medium,54.825,1,1,0.86
2,0,1,2,Meal Plan 1,0,Room_Type 1,69,2018,6,17,Online,0,0,0,126.9,1,3,2,medium,63.45,1,0,0.01
2,1,0,3,Meal Plan 1,0,Room_Type 1,60,2018,3,31,Online,0,0,0,107.1,1,3,3,medium,35.699999999999996,0,1,0.749563360764083
2,0,1,0,Not Selected,0,Room_Type 1,49,2018,7,11,Online,0,0,0,93.15,0,1,2,medium,46.575,1,1,1.0
2,0,0,3,Not Selected,0,Room_Type 1,29,2018,3,23,Offline,0,0,0,64.8,0,3,2,short,32.4,0,0,0.006666666666666667
2,1,2,2,Meal Plan 2,0,Room_Type 1,17,2018,5,7,Online,0,0,0,148.38,2,4,3,short,49.46,1,0,0.006666666666666667
1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,4,14,Aviation,0,0,0,95.0,0,2,1,short,95.0,0,0,0.08
2,0,2,3,Meal Plan 1,0,Room_Type 1,268,2018,10,9,Offline,0,0,0,80.75,0,5,2,long,40.375,1,0,0.012837353844271435
2,0,0,1,Meal Plan 1,1,Room_Type 1,8,2018,6,23,Online,0,0,0,100.0,1,1,2,short,50.0,0,0,0.015849359682862493
2,0,0,4,Not Selected,0,Room_Type 1,20,2018,2,10,Online,0,0,0,63.2,0,4,2,short,31.6,0,1,0.8
2,0,2,1,Not Selected,0,Room_Type 1,20,2018,3,19,Online,0,0,0,107.67,0,3,2,short,53.835,1,0,0.2966666666666667
2,0,1,2,Meal Plan 1,0,Room_Type 1,104,2018,5,16,Offline,0,0,0,75.0,0,3,2,medium,37.5,1,0,0.05401387144992526
2,0,2,3,Meal Plan 1,0,Room_Type 1,303,2018,8,19,Offline,0,0,0,78.0,0,5,2,long,39.0,1,1,0.9966666666666667
2,0,1,3,Meal Plan 1,0,Room_Type 6,281,2018,10,3,Online,0,0,0,168.3,0,4,2,long,84.15,1,1,0.97
2,0,0,2,Meal Plan 2,0,Room_Type 4,30,2018,4,14,Online,0,0,0,157.5,0,2,2,short,78.75,0,1,0.95
2,0,1,5,Meal Plan 1,0,Room_Type 1,144,2018,7,25,Online,0,0,0,100.87,1,6,2,medium,50.435,1,0,0.04
2,2,0,2,Meal Plan 1,0,Room_Type 6,204,2018,10,7,Online,0,0,0,180.9,1,2,4,long,45.225,0,1,0.9966666666666667
3,0,2,3,Meal Plan 1,0,Room_Type 6,74,2018,2,21,Offline,0,0,0,112.0,0,5,3,medium,37.333333333333336,1,0,0.11666666666666667
2,0,0,3,Meal Plan 1,0,Room_Type 4,62,2018,10,13,Online,0,0,0,132.3,2,3,2,medium,66.15,0,0,0.023333333333333334
2,0,2,1,Meal Plan 2,0,Room_Type 1,150,2018,1,2,Offline,0,0,0,101.0,0,3,2,medium,50.5,1,0,0.0
1,0,1,2,Meal Plan 1,0,Room_Type 1,82,2018,4,1,Online,0,0,0,81.9,0,3,1,medium,81.9,1,0,0.22
2,0,1,3,Meal Plan 1,0,Room_Type 1,82,2018,6,30,Online,0,0,0,88.01,1,4,2,medium,44.005,1,0,0.07224125708884688
2,0,2,2,Not Selected,0,Room_Type 1,31,2018,6,26,Online,0,0,0,98.1,1,4,2,medium,49.05,1,0,0.08333333333333333
2,0,2,0,Meal Plan 2,0,Room_Type 1,275,2018,4,17,Offline,0,0,0,110.0,0,2,2,long,55.0,1,1,1.0
2,0,1,3,Meal Plan 1,0,Room_Type 4,79,2018,4,28,Online,0,0,0,125.38,0,4,2,medium,62.69,1,0,0.06666666666666667
3,0,0,2,Meal Plan 1,0,Room_Type 1,164,2018,8,24,Online,0,0,0,145.8,2,2,3,medium,48.6,0,1,0.9739009405264155
2,2,1,3,Meal Plan 1,0,Room_Type 6,3,2018,2,29,Online,0,0,0,189.75,0,4,4,short,47.4375,1,0,0.18
1,0,0,1,Meal Plan 1,0,Room_Type 4,2,2018,3,2,Offline,0,0,0,55.0,0,1,1,short,55.0,0,0,0.013333333333333334
2,0,0,3,Meal Plan 1,0,Room_Type 1,41,2018,11,2,Offline,0,0,0,75.0,0,3,2,medium,37.5,0,0,0.0
2,1,2,5,Meal Plan 1,0,Room_Type 4,137,2018,10,15,Online,0,0,0,114.28,1,7,3,medium,38.093333333333334,1,0,0.14
2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,2,16,Offline,0,0,0,72.8,0,1,2,short,36.4,0,0,0.013333333333333334
1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,1,30,Online,0,0,0,80.0,1,1,1,short,80.0,0,0,0.0
2,0,2,3,Meal Plan 1,0,Room_Type 1,41,2018,2,7,Offline,0,0,0,65.0,0,5,2,medium,32.5,1,0,0.013333333333333334
3,0,0,4,Meal Plan 1,0,Room_Type 4,98,2018,6,29,Online,0,0,0,146.7,0,4,3,medium,48.9,0,1,0.8066666666666666
1,0,2,2,Meal Plan 1,0,Room_Type 1,163,2018,6,5,Offline,0,0,0,100.0,0,4,1,medium,100.0,1,1,1.0
1,0,1,0,Meal Plan 1,0,Room_Type 1,34,2017,10,18,Offline,0,0,0,69.3,0,1,1,medium,69.3,1,0,0.0780206995003569
2,0,2,2,Meal Plan 1,0,Room_Type 1,87,2018,3,20,Online,0,0,0,56.94,1,4,2,medium,28.47,1,0,0.01
2,1,0,2,Meal Plan 1,0,Room_Type 6,49,2018,7,20,Online,0,0,0,198.9,0,2,3,medium,66.3,0,1,0.9566666666666667
3,0,0,4,Meal Plan 1,0,Room_Type 4,57,2018,3,29,Online,0,0,0,116.45,0,4,3,medium,38.81666666666667,0,1,0.7966666666666666
2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,1,2,medium,60.0,0,0,0.0
1,0,1,0,Not Selected,0,Room_Type 1,36,2018,9,25,Online,0,0,0,72.07,1,1,1,medium,72.07,1,0,0.09
3,0,0,1,Meal Plan 1,0,Room_Type 4,40,2018,10,15,Online,0,0,0,176.4,2,1,3,medium,58.800000000000004,0,0,0.043333333333333335
2,0,0,5,Not Selected,0,Room_Type 1,104,2018,11,1,Online,0,0,0,79.2,0,5,2,medium,39.6,0,1,0.8406189637170451
2,1,1,3,Meal Plan 1,0,Room_Type 1,180,2018,8,11,Online,0,0,0,114.75,0,4,3,medium,38.25,1,1,0.9833333333333333
1,0,1,2,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,76.67,0,3,1,long,76.67,1,0,0.0
2,2,0,1,Meal Plan 1,0,Room_Type 6,76,2018,8,13,Online,0,0,0,207.9,0,1,4,medium,51.975,0,1,0.6933333333333334
1,0,2,3,Meal Plan 1,0,Room_Type 4,54,2018,11,6,Corporate,0,0,0,94.0,0,5,1,medium,94.0,1,0,0.08
1,0,2,0,Not Selected,0,Room_Type 1,10,2018,8,28,Online,0,0,0,118.0,1,2,1,short,118.0,1,1,0.7866666666666666
2,0,1,1,Meal Plan 1,0,Room_Type 1,221,2018,12,31,Offline,0,0,0,71.28,0,2,2,long,35.64,1,0,0.08580605315754845
2,0,0,1,Meal Plan 1,0,Room_Type 1,134,2017,8,20,Offline,0,0,0,63.75,1,1,2,medium,31.875,0,0,0.17666666666666667
2,0,1,2,Meal Plan 1,0,Room_Type 1,37,2017,12,14,Offline,0,0,0,70.0,0,3,2,medium,35.0,1,0,0.01619248069698529
2,0,0,2,Meal Plan 1,0,Room_Type 1,59,2018,11,11,Offline,0,0,0,75.0,0,2,2,medium,37.5,0,0,0.0
2,0,0,3,Meal Plan 1,0,Room_Type 1,143,2018,8,25,Offline,0,0,0,100.0,0,3,2,medium,50.0,0,0,0.0
3,0,2,4,Meal Plan 1,0,Room_Type 4,111,2018,9,17,Online,0,0,0,168.3,1,6,3,medium,56.1,1,0,0.2955745904221802
2,0,0,2,Meal Plan 1,0,Room_Type 1,7,2017,9,22,Online,0,0,0,126.0,2,2,2,short,63.0,0,0,0.0
2,0,0,3,Not Selected,0,Room_Type 1,134,2018,5,17,Online,0,0,0,94.5,0,3,2,medium,47.25,0,0,0.30666666666666664
1,0,0,1,Meal Plan 1,1,Room_Type 1,52,2018,10,13,Corporate,1,0,2,67.0,0,1,1,medium,67.0,0,0,0.006666666666666667
2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,2,2,long,57.5,0,1,1.0
1,0,2,3,Meal Plan 1,0,Room_Type 1,41,2017,10,18,Online,0,0,0,105.0,2,5,1,medium,105.0,1,0,0.0033333333333333335
2,0,0,4,Meal Plan 1,0,Room_Type 1,85,2018,3,29,Online,0,0,0,82.45,0,4,2,medium,41.225,0,0,0.25666666666666665
2,0,2,1,Meal Plan 1,0,Room_Type 4,53,2018,3,6,Online,0,0,0,96.3,0,3,2,medium,48.15,1,1,0.8433333333333334
2,0,1,1,Meal Plan 1,0,Room_Type 1,137,2018,9,12,Offline,0,0,0,89.75,0,2,2,medium,44.875,1,0,0.17381366856782962
2,0,1,1,Meal Plan 1,1,Room_Type 1,98,2018,5,30,Offline,0,0,0,89.75,0,2,2,medium,44.875,1,0,0.09
2,0,0,2,Not Selected,0,Room_Type 1,5,2018,5,31,Online,0,0,0,119.0,0,2,2,short,59.5,0,0,0.07666666666666666
2,0,2,3,Meal Plan 1,0,Room_Type 2,3,2017,11,8,Online,0,0,0,87.7,0,5,2,short,43.85,1,0,0.04
2,1,0,3,Meal Plan 1,0,Room_Type 1,95,2018,7,13,Online,0,0,0,121.5,2,3,3,medium,40.5,0,0,0.023333333333333334
2,0,0,3,Meal Plan 1,0,Room_Type 6,20,2017,10,27,Online,0,0,0,196.0,2,3,2,short,98.0,0,0,0.016666666666666666
2,0,1,2,Meal Plan 1,0,Room_Type 1,35,2018,10,28,Online,0,0,0,129.0,1,3,2,medium,64.5,1,0,0.07224125708884688
1,0,1,0,Meal Plan 1,0,Room_Type 1,8,2018,11,21,Online,0,0,0,103.0,2,1,1,short,103.0,1,0,0.0033333333333333335
2,0,2,3,Not Selected,0,Room_Type 1,28,2018,10,29,Online,0,0,0,103.4,2,5,2,short,51.7,1,0,0.03666666666666667
2,0,0,3,Meal Plan 1,0,Room_Type 1,111,2018,7,13,Offline,0,0,0,72.25,0,3,2,medium,36.125,0,1,0.5217107269479437
2,0,2,0,Not Selected,0,Room_Type 1,22,2018,8,21,Online,0,0,0,139.0,1,2,2,short,69.5,1,0,0.12333333333333334
2,2,0,2,Meal Plan 1,0,Room_Type 6,145,2018,8,17,Online,0,0,0,181.8,2,2,4,medium,45.45,0,0,0.14666666666666667
3,0,1,5,Meal Plan 2,0,Room_Type 4,303,2018,12,27,Online,0,0,0,159.23,1,6,3,long,53.07666666666666,1,1,0.8866666666666667
2,0,0,2,Meal Plan 2,0,Room_Type 1,0,2017,8,14,Offline,0,0,0,109.0,0,2,2,short,54.5,0,0,0.0
2,0,2,0,Meal Plan 1,0,Room_Type 1,150,2018,9,25,Online,0,0,0,91.48,1,2,2,medium,45.74,1,0,0.12719078668655948
2,0,0,3,Meal Plan 1,0,Room_Type 4,313,2018,12,1,Online,0,0,0,91.8,1,3,2,long,45.9,0,1,0.97
2,0,1,2,Meal Plan 1,0,Room_Type 4,0,2018,9,16,Complementary,0,0,0,0.0,2,3,2,short,0.0,1,0,0.0033333333333333335
2,0,1,3,Not Selected,0,Room_Type 1,19,2018,11,24,Online,0,0,0,74.8,2,4,2,short,37.4,1,0,0.03666666666666667
2,0,0,5,Meal Plan 1,0,Room_Type 1,67,2018,12,20,Online,0,0,0,64.67,1,5,2,medium,32.335,0,0,0.016666666666666666
2,0,2,2,Not Selected,0,Room_Type 1,17,2018,12,2,Online,0,0,0,76.29,1,4,2,short,38.145,1,0,0.03666666666666667
2,0,2,5,Meal Plan 1,0,Room_Type 1,257,2018,12,17,Online,0,0,0,73.95,0,7,2,long,36.975,1,1,0.94
2,0,2,3,Meal Plan 1,0,Room_Type 4,99,2018,5,6,Online,0,0,0,134.16,2,5,2,medium,67.08,1,0,0.03
2,0,1,2,Meal Plan 1,0,Room_Type 4,52,2018,5,27,Online,0,0,0,108.11,2,3,2,medium,54.055,1,0,0.02
2,0,2,3,Not Selected,0,Room_Type 1,117,2018,6,9,Online,0,0,0,105.26,0,5,2,medium,52.63,1,0,0.11
2,1,0,2,Meal Plan 1,0,Room_Type 1,12,2018,10,21,Online,0,0,0,180.0,1,2,3,short,60.0,0,0,0.07333333333333333
2,0,0,2,Not Selected,1,Room_Type 6,0,2017,8,7,Online,0,0,0,162.0,1,2,2,short,81.0,0,0,0.02666666666666667
2,0,0,4,Meal Plan 1,0,Room_Type 4,58,2018,3,29,Online,0,0,0,98.6,1,4,2,medium,49.3,0,0,0.03666666666666667
2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,2,2,long,50.0,0,1,1.0
2,0,1,1,Meal Plan 2,0,Room_Type 1,4,2018,5,21,Offline,0,0,0,112.0,1,2,2,short,56.0,1,0,0.0
2,0,0,2,Meal Plan 1,0,Room_Type 1,79,2017,11,13,Offline,0,0,0,75.0,0,2,2,medium,37.5,0,0,0.0
2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,2,2,long,50.0,0,1,1.0
1,0,0,2,Meal Plan 1,0,Room_Type 1,12,2018,1,19,Offline,0,0,0,71.0,0,2,1,short,71.0,0,0,0.0
2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,2,2,long,50.0,0,1,1.0
1,0,2,1,Meal Plan 2,0,Room_Type 1,220,2018,9,17,Offline,0,0,0,128.0,0,3,1,long,128.0,1,1,1.0
3,0,2,3,Meal Plan 1,0,Room_Type 4,22,2018,8,21,Online,0,0,0,191.0,0,5,3,short,63.666666666666664,1,1,0.9433333333333334
2,0,1,2,Meal Plan 1,0,Room_Type 4,46,2017,11,13,Offline,0,0,0,60.0,0,3,2,medium,30.0,1,0,0.0
